Latitude,Longitude,Depth,Magnitude,Magnitude Type
39.446,33.162,8.3,5.6,0
52.267,-168.383,17.8,5.6,0
-13.618,166.566,35,5.6,0
-19.387,-173.991,35,5.6,0
52.21,-168.149,15.8,5.9,1
-19.454,-173.847,29.8,5.7,0
40.288,72.985,6,5.6,0
-5.878,146.884,34,6.3,1
-5.902,146.967,35,5.8,0
-2.782,101.032,35,6,1
14.129,-91.479,66.2,5.6,0
-22.82,-68.484,103,5.7,0
51.324,-130.39,10,5.7,0
51.254,-130.746,15,6.6,1
51.163,-130.542,10,6.4,1
-62.139,-155.695,10,5.7,0
37.216,22.693,75,6.2,1
-0.795,134.012,12,5.9,1
12.263,125.376,55.8,5.6,0
51.198,-179.6,35,5.6,0
-3.913,131.368,1.6,5.8,0
32.288,85.166,10,6.4,1
51.649,-131.183,10,6.1,1
43.785,-127.264,13,6.3,1
17.048,120.989,10,5.7,0
10.413,92.869,34,5.9,1
-21.984,-179.535,597.6,6.5,1
32.331,85.158,9,5.9,1
-20.963,-179.149,639.5,5.5,0
-35.017,-112.019,10,5.6,0
-44.92,166.98,22,5.5,0
2.346,126.816,35,6.1,1
-34.863,-111.851,10,5.8,0
-15.277,-175.348,6,6,1
-15.419,-175.589,10,6.1,1
1.011,97.442,20,6.2,1
32.349,85.262,5.4,5.5,0
14.278,-94.037,13,5.5,0
6.943,-82.383,10,5.9,1
-6.026,146.619,35,5.9,1
-58.735,-25.24,35,5.6,0
-7.302,127.688,8,6.2,1
-0.169,125.083,70,5.5,0
-6.132,129.65,10,5.8,0
-15.551,-175.07,34.1,5.5,0
-21.495,-179.352,604.2,6,1
-2.296,28.9,10,5.9,1
-56.272,-27.043,99.7,5.6,0
19.028,-66.902,14.5,5.5,0
-20.166,-70.037,35,6.3,1
-3.517,118.07,13,5.9,1
1.228,122.653,35.6,5.8,0
-22.539,-179.238,465.2,5.6,0
-7.582,116.819,321.7,5.7,0
10.671,-41.899,9,6.9,1
-0.236,125.084,38,6,1
-60.797,-25.586,8,6.6,1
-3.008,101.21,47.3,5.5,0
16.357,-94.304,83,6.5,1
-8.158,128.644,19,6.2,1
36.501,21.67,29,6.9,1
36.345,21.863,28,6.5,1
-61.294,154.249,10,5.7,0
-21.346,-68.385,130.1,6.1,1
2.768,95.964,26,7.4,1
-52.917,-46.492,10,5.5,0
-53.015,-46.542,10,5.6,0
36.288,21.775,9.9,6.2,1
77.079,18.571,12,6.1,1
41.1444,-114.8721,7.9,6.2,1
-2.146,138.962,11,5.6,0
-2.323,99.88,24,5.7,0
-2.511,99.962,32.9,5.6,0
-57.335,-23.433,14,6.8,1
-2.405,99.931,22,6.5,1
-2.486,99.972,25,7.2,1
-2.332,99.891,25,6.6,1
-2.245,99.808,25,6.7,1
-3.852,101.067,20,5.9,1
-34.625,-178.966,44.1,5.5,0
26.816,142.438,15,6.2,1
12.68,141.766,10,5.6,0
-35.074,-108.968,10,5.7,0
3.931,93.477,35,5.6,0
-20.256,-69.941,36.6,5.7,0
-35.379,-179.299,24.7,5.6,0
51.859,-179.313,21.4,5.8,0
-2.18,99.823,25,6.2,1
46.406,153.175,10,6.5,1
19.913,121.334,10,6,1
13.351,125.63,24,6.9,1
-4.467,101.452,27.5,5.6,0
52.239,-173.721,10,5.5,0
2.572,128.232,125,5.9,1
51.522,156.546,134.4,5.5,0
-28.337,-69.294,89.5,5.6,0
52.171,-169.481,16.5,5.6,0
-16.567,167.335,13,6.4,1
-16.489,167.183,10,6.3,1
-45.492,35.008,10,6,1
14.463,-93.462,10,5.7,0
26.988,142.599,10,6,1
2.708,94.596,25,6,1
42.412,-126.835,10,5.7,0
-54.324,-136.082,10,5.6,0
-29.252,-177.44,25,6.2,1
6.192,126.934,45,6.1,1
35.49,81.467,10,7.2,1
35.513,81.433,10,5.6,0
52.176,-178.716,132,6.2,1
-16.912,167.031,10,5.5,0
-20.043,-68.963,120,6.2,1
-56.712,-141.903,10,5.5,0
46.428,152.979,16.6,5.6,0
13.594,144.879,70.6,5.6,0
17.199,-84.835,10,5.6,0
34.758,25.345,45,5.6,0
-32.882,179.362,365,5.7,0
20.251,121.949,10,5.8,0
13.283,125.684,8,5.7,0
20.271,121.984,16.2,5.5,0
-41.055,42.525,10,5.5,0
2.855,95.296,20,6.3,1
-26.01,-177.929,154.8,5.5,0
-4.346,102.717,67,5.7,0
-4.879,69.239,10,5.7,0
-7.046,129.203,180.7,5.7,0
-15.281,-172.836,34.5,5.5,0
-19.965,168.452,10,5.8,0
12.59,143.788,10,5.5,0
-20.175,168.861,16,6.4,1
-20.185,168.905,35,6.3,1
-20.071,168.892,33,7.3,1
-19.997,168.874,35,6.3,1
-20.334,168.937,35,5.8,0
-19.934,168.496,35,5.5,0
-20.319,168.866,35,5.5,0
-26.289,178.178,643.5,5.5,0
16.099,144.958,10,5.5,0
16.174,144.885,10,5.5,0
-20.416,168.803,35,5.9,1
-20.392,168.839,11,6.1,1
-55.664,158.453,16,7.1,1
43.879,147.501,64.4,5.7,0
-14.506,67.075,10,5.5,0
43.648,-127.621,10,5.5,0
-56.022,-28.035,140.2,6,1
13.564,-90.599,33,6.1,1
-18.696,-175.959,10,5.7,0
51.856,-179.361,11,6.4,1
-18.609,-175.699,10,6.3,1
51.878,-179.165,13,6.6,1
0.829,126.081,10,5.7,0
39.028,140.005,166,5.8,0
15.885,144.878,10,5.5,0
-17.342,-179.022,553.8,6.3,1
-27.528,-176.58,10,5.8,0
-7.815,125.694,13,6.1,1
-20.273,168.796,14,6.3,1
-7.875,125.722,10,6,1
-7.85,125.685,3.6,5.6,0
-3.86,131.446,10,5.5,0
22.881,121.619,10,6,1
-20.059,168.72,35,5.7,0
-1.182,-23.471,10,6.5,1
-49.091,164.117,10,6.1,1
-35.464,-16.597,10,5.6,0
17.846,-100.171,56.9,5.8,0
-58.739,-24.714,35,6.1,1
-19.941,168.953,32,6.4,1
-20.238,168.824,35,6.1,1
41.452,142.03,46.7,5.8,0
-6.108,127.484,404.7,5.9,1
-19.471,168.878,35,5.7,0
51.864,-177.528,14,6.6,1
-6.64,155.091,35,5.8,0
-20.457,168.836,35,5.5,0
36.178,141.545,19,6.2,1
36.156,141.756,23.3,6.1,1
36.164,141.526,27,6.9,1
36.108,141.683,17,5.6,0
12.516,143.181,76,6.8,1
24.044,122.575,16.5,5.6,0
31.002,103.322,19,7.9,1
31.586,104.032,10,5.7,0
31.342,104.682,10,5.7,0
31.211,103.715,10,5.8,0
31.527,104.092,10,5.5,0
31.214,103.618,10,6.1,1
31.413,103.889,21.7,5.6,0
30.89,103.194,9,5.8,0
-56.771,-142.309,10,5.7,0
-57.911,-25.483,35,5.9,1
31.355,103.351,3,5.6,0
32.24,104.982,9,5.8,0
-3.202,101.409,32,5.7,0
-47.781,31.965,10,5.9,1
42.503,131.872,513.4,5.7,0
1.64,99.147,10,6,1
51.162,178.759,27,6.3,1
-44.451,-78.207,10,5.6,0
-3.181,101.475,47.9,5.7,0
-4.129,101.272,19,5.5,0
7.313,-34.897,8,6.5,1
-7.061,129.483,125.2,5.7,0
42.386,-30.515,10,5.5,0
-7.181,156.069,29,5.9,1
4.33,-73.764,8.9,5.9,1
32.56,105.423,18,6.1,1
56.087,-153.78,22,6,1
8.423,-82.968,13,5.6,0
-56.597,147.41,10,5.9,1
32.71,105.54,10,5.7,0
13.616,-91.02,26,5.7,0
64.005,-21.013,9,6.3,1
30.802,141.523,16,5.8,0
-54.744,0.987,10,5.7,0
-41.198,80.479,9,6.4,1
-28.919,-112.258,10,5.8,0
-54.816,0.979,10,5.5,0
20.124,121.35,31,6.3,1
-59.384,149.66,10,6.5,1
-15.223,-173.672,35,5.6,0
-10.509,161.273,84,6.2,1
-8.166,120.255,14,5.9,1
-8.125,120.265,7,5.8,0
-8.1,120.231,14,6,1
41.538,139.058,205,5.7,0
-38.844,-91.623,10,6,1
-38.871,-91.613,7,5.8,0
-7.495,127.885,122,6,1
35.883,-0.658,4,5.5,0
37.963,21.525,16,6.4,1
-18.098,167.88,35,5.9,1
-18.068,167.886,35,5.6,0
-33.401,179.911,21.6,5.5,0
-50.157,-114.169,10,5.9,1
39.03,140.881,7.8,6.9,1
38.882,140.678,6.4,5.5,0
-17.735,-179.733,611.4,5.9,1
-36.623,-107.45,10,6,1
5.008,-82.652,10,5.9,1
-4.932,151.754,143.3,5.5,0
-4.775,148.922,607.5,5.5,0
36.06,21.82,5,5.6,0
-8.865,157.804,11,5.8,0
67.698,141.276,18,6.1,1
46.482,153.267,10,5.6,0
1.324,97.158,19,5.5,0
1.344,97.191,16,5.7,0
-5.266,151.69,50.6,5.7,0
41.937,142.486,55.6,5.5,0
-20.768,-173.342,38,6.2,1
11.005,91.824,17,6.6,1
10.894,91.777,17,5.9,1
10.847,91.712,15,6.1,1
14.178,-92.718,6,5.5,0
35.658,88.307,10,5.5,0
45.156,137.446,326,6,1
-58.227,-22.099,8,7,1
-58.121,-21.882,10,5.6,0
-23.37,-179.778,581.2,6.2,1
10.281,-60.442,33.9,5.8,0
53.882,152.886,632.8,7.7,1
45.354,151.044,22,5.7,0
45.387,150.965,17,5.7,0
-16.428,-174.047,116,5.5,0
27.532,128.334,43,6,1
-15.986,-71.748,123,6.2,1
-2.943,147.821,23.7,5.7,0
21.023,121.132,6,5.5,0
21.014,121.149,14,6.2,1
2.177,96.518,24,5.6,0
35.8,27.86,52,6.4,1
-47.366,-12.17,10,5.7,0
-16.599,-172.963,10,5.7,0
-31.131,-178.506,89,5.5,0
44.367,-129.356,10,5.5,0
44.371,-129.417,10,5.7,0
37.552,142.214,22,7,1
-11.041,164.493,11,6.6,1
-11.043,164.531,10,5.5,0
-11.066,164.616,10,6.2,1
-17.337,-177.312,391,6.4,1
-3.792,150.896,10,5.5,0
27.773,139.615,481.4,5.8,0
37.186,142.051,22,6,1
39.802,141.464,108,6.8,1
32.752,105.498,4,5.5,0
50.967,157.584,27,6.2,1
32.747,105.542,10,5.7,0
51.279,178.982,21,5.9,1
-5.808,146.658,39.1,5.5,0
-0.253,-18.287,17,5.9,1
-10.606,163.162,10,5.9,1
-10.578,163.103,10,6,1
-54.727,-118.783,10,5.8,0
-59.644,-27.806,136,5.6,0
32.033,104.722,11,5.7,0
13.516,120.757,135.1,5.6,0
-16.314,178.163,10,5.5,0
49.852,156.38,76.9,5.8,0
-5.06,151.796,45.1,5.5,0
-5.916,130.195,173.9,6.3,1
32.756,105.494,6,6,1
-8.131,117.665,30.7,5.9,1
26.64,-111,10,5.5,0
52.19,-175.651,12,5.8,0
-9.139,-109.518,10,5.6,0
-3.942,101.076,23,5.8,0
-60.648,153.771,10,6.5,1
51.504,-178.441,58.2,5.5,0
-60.693,153.826,10,6.3,1
11.055,91.814,20,6.2,1
10.947,91.711,13,5.7,0
-1.02,-21.843,13,6,1
-11.432,166.23,38,5.9,1
-13.382,-111.281,10,5.7,0
83.55,114.516,10,5.7,0
-15.273,-177.765,56.3,5.5,0
7.292,-82.726,6,5.5,0
12.897,124.319,10,6,1
52.272,98.207,12.1,5.7,0
-52.873,-4.453,10,5.6,0
-8.201,-13.449,10,5.5,0
-28.545,-112.842,9,5.7,0
-14.915,-173.246,10,5.7,0
-15.087,-173.476,8,6.1,1
25.039,97.697,10,6,1
-17.769,65.394,6,6,1
10.307,125.252,27,5.8,0
-39.715,176.851,31.8,5.5,0
30.901,83.52,12,6.7,1
-6.338,104.469,21.7,5.7,0
-7.641,-74.377,154,6.4,1
51.607,104.158,16,6.3,1
-10.751,41.469,10,5.7,0
32.308,47.35,10,5.8,0
50.165,-129.628,12,5.9,1
-0.252,-17.358,12,6.3,1
-6.146,147.258,75,6.4,1
26.241,101.889,11,6,1
-61.233,-67.738,10,5.5,0
26.232,101.97,10,5.6,0
-25.387,-177.636,171.1,6,1
-15.261,-176.413,10,5.7,0
4.538,126.041,108.7,5.6,0
-26.736,-63.225,569.6,6.3,1
-12.143,167.101,272,5.7,0
-31.555,-177.806,26.1,5.8,0
-13.273,166.966,146.8,5.6,0
-1.171,-13.955,10,5.8,0
36.487,70.934,191.5,5.8,0
-19.964,169.108,36,6.2,1
-13.501,166.967,110,6.9,1
24.666,122.57,101.8,5.5,0
-9.272,158.261,12,5.9,1
-11.801,166.508,99.4,5.6,0
2.506,96.323,43.2,5.5,0
26.743,55.828,12,6.1,1
8.093,-38.705,9,6.6,1
-20.262,-69.224,37.7,5.7,0
1.885,127.363,96,6.6,1
41.892,143.754,25,6.8,1
-21.682,170.471,115.6,5.8,0
56.312,164.07,12,5.9,1
-3.78,128.956,94.8,5.6,0
4.79,-75.517,132.9,5.7,0
-8.728,126.855,22,5.6,0
-23.614,-177.329,199,5.5,0
0.902,-28.998,10,5.8,0
-8.779,126.844,35,5.7,0
-4.554,-105.999,11,6,1
51.94,158.363,35,5.9,1
-11.185,164.481,37.2,5.6,0
41.578,140.45,149,5.6,0
17.612,-105.497,12,6.4,1
30.836,83.487,4,6,1
3.074,65.316,10,5.7,0
13.469,120.575,10,5.7,0
13.477,120.548,11,5.9,1
71.325,-3.882,10,5.5,0
-29.756,-177.683,36,7,1
30.165,138.78,413.5,5.7,0
13.367,120.444,10,5.5,0
-23.019,169.861,10,5.8,0
-22.36,171.21,10,5.6,0
7.517,-36.758,5,5.7,0
7.561,-36.882,10,5.6,0
10.764,91.659,19,5.6,0
-59.34,-25.903,35,5.7,0
-38.885,-91.23,10,5.5,0
-30.184,-177.176,10,6.1,1
39.533,73.824,27.4,6.7,1
39.359,73.663,35,5.9,1
39.508,73.888,35,5.6,0
33.886,69.47,10,6,1
29.807,90.35,12,6.3,1
79.817,-115.448,10,5.7,0
29.757,90.328,9,5.5,0
-21.03,-174.42,10,5.9,1
-15.248,-173.515,10,5.6,0
43.372,46.254,16,5.8,0
19.161,-64.833,23,6.1,1
-29.821,-176.902,35,5.5,0
-20.123,-64.971,352.7,6.2,1
14.423,-92.364,24,6.7,1
14.256,-92.554,23.2,5.8,0
-6.951,147.269,77.3,5.7,0
-21.863,-173.819,29,6.9,1
-21.972,-173.7,35,5.6,0
0.109,120.681,96,5.9,1
-7.47,127.732,135.2,5.6,0
-18.414,-175.351,233.4,6.4,1
5.957,125.778,129.9,5.7,0
-2.635,145.574,10,6.3,1
-17.227,167.255,22.8,5.7,0
36.49,70.683,210,5.7,0
-0.141,123.015,81,5.6,0
-14.635,167.183,129,5.6,0
-3.494,145.867,18.3,6,1
30.639,67.351,15,6.4,1
-8.896,-108.395,10,5.7,0
30.598,67.455,14,6.4,1
46.425,153.213,32.5,5.5,0
-9.02,-108.246,10,6.1,1
-3.399,148.712,10,6,1
-6.676,129.227,10,5.8,0
-3.42,148.873,10,5.7,0
51.552,-174.366,36,6.1,1
-29.924,-176.956,10,5.7,0
1.145,97.253,10,5.7,0
-16.297,-176.325,370.5,5.6,0
-17.135,168.458,205.7,6.3,1
-17.321,-174.362,187.6,5.7,0
-29.855,-177.441,19.4,5.9,1
-14.829,168.032,13,6.4,1
-14.946,167.94,10,5.7,0
-14.924,168.12,10,5.5,0
-6.712,129.074,10,6.2,1
-15.223,-174.232,121,6,1
-15.218,-174.211,140,5.5,0
37.565,95.833,19,6.3,1
-55.961,-27.234,87.1,5.6,0
-56.92,-140.801,10,5.5,0
-53.794,8.727,12,5.9,1
13.05,-88.75,48,5.8,0
10.833,91.711,26.7,5.5,0
1.271,122.091,30,7.4,1
1.291,122.106,35,5.6,0
1.127,121.775,35,5.5,0
-5.659,128.799,306.1,5.6,0
79.648,-116.056,7,5.7,0
-18.897,169.48,35,5.5,0
8.267,-82.967,32,6.3,1
-22.168,-179.717,595.6,5.8,0
-8.947,159.553,118,6.1,1
-55.033,-129.565,10,5.6,0
-4.348,101.259,24,6.3,1
-22.523,171.199,57.3,6.4,1
-4.483,101.421,23.4,5.7,0
-22.441,171.238,69.2,5.7,0
-1.23,-13.933,10,6.3,1
-37.244,-95.065,10,5.7,0
-20.256,-175.574,170.1,5.5,0
-22.434,171.322,39.6,5.6,0
54.203,154.322,492.3,7.3,1
-30.244,-177.876,35,5.6,0
18.013,146.968,10,5.6,0
-22.901,-175.201,35,5.6,0
-17.801,167.588,10,5.5,0
-4.755,101.764,25,5.9,1
40.348,-126.978,10,5.9,1
-18.701,-177.716,386,6,1
18.024,146.994,14,5.6,0
19.108,145.75,137.1,5.9,1
38.589,142.878,14,5.8,0
-21.389,-68.288,115.3,5.5,0
38.529,143.003,34.3,5.5,0
-27.83,-176.628,35,5.7,0
-7.393,124.745,398,6.4,1
13.35,-44.826,10,5.6,0
13.415,-44.795,10,5.5,0
-53.005,106.823,11,6.3,1
-31.232,-176.924,18,6.8,1
-2.814,139.32,45.4,5.7,0
-15.929,168.173,224.1,6.1,1
-20.886,-178.855,596.8,5.7,0
30.442,67.404,10,5.7,0
-12.337,166.572,51,6,1
-3.649,100.753,14.1,5.7,0
0.063,123.433,129,5.9,1
-48.981,123.398,10,5.9,1
-14.103,166.572,14,5.6,0
-60.078,-18.762,10,5.5,0
-17.744,-178.371,530.3,5.8,0
-23.495,-179.996,542.6,5.6,0
-32.458,-71.726,18,6.2,1
-32.473,-72.051,25,6,1
47.006,-27.29,5,5.9,1
-32.458,-71.949,32.2,5.7,0
36.541,142.425,19,6.3,1
8.844,126.532,69.3,5.6,0
-2.769,138.996,45.1,5.5,0
-31.193,-13.338,4,5.8,0
36.541,142.317,13,5.9,1
-6.366,154.943,32,5.9,1
-17.29,-171.909,9,6,1
-18.339,176.779,10,5.5,0
5.752,125.377,206,6.3,1
49.128,-128.621,10,5.8,0
23.417,64.499,13,5.8,0
36.389,71.075,151,5.8,0
-4.297,101.217,20,5.9,1
-34.84,-107.647,10,5.8,0
-4.332,101.298,19,5.5,0
0.624,-26.661,10,5.6,0
0.791,-27.118,10,5.5,0
-0.414,132.885,17,7.7,1
-0.589,133.363,35,5.6,0
36.419,70.743,204.8,6.6,1
-0.325,132.885,29.2,5.6,0
-0.691,133.305,23,7.4,1
-0.694,133.275,35,5.5,0
-0.669,133.194,31.9,5.7,0
-0.395,132.757,35,5.9,1
36.442,70.883,186.7,5.7,0
23.808,-108.757,10,5.5,0
-0.659,133.434,16,6,1
-20.707,-179.224,656.6,5.6,0
-0.411,132.934,18,5.5,0
10.165,-84.197,14,6.1,1
10.437,56.962,10,5.7,0
-13.147,66.078,10,6,1
-22.352,170.635,27,6.7,1
-22.54,170.43,35,5.6,0
-10.334,161.211,114.1,5.7,0
46.857,155.154,36,7.4,1
-22.304,170.274,21.5,5.8,0
15.739,-92.744,169.1,5.8,0
-30.199,-177.951,33,6.4,1
-22.596,170.911,12,6.6,1
-22.477,170.806,35,6,1
-22.792,170.74,35,5.6,0
-4.667,129.814,143.8,5.5,0
-22.689,171.043,24,6.1,1
-5.912,148.511,44,6.1,1
-7.307,128.568,146.7,6.1,1
-28.25,-176.697,10,5.9,1
-19.584,-179.112,671,5.6,0
59.43,-152.887,97.9,5.8,0
-17.796,-178.591,579.5,5.8,0
51.955,-171.159,25.3,5.8,0
-0.352,98.184,10,5.7,0
-17.837,-178.677,601,5.9,1
55.536,164.298,23.8,5.5,0
-0.262,98.28,20,5.7,0
-8.936,124.157,65.9,5.7,0
-16.973,-172.068,10,5.5,0
-8.108,-71.402,602.4,5.6,0
-15.385,-174.473,10,5.7,0
-19.41,-69.065,102.3,5.5,0
36.719,141.148,34,5.7,0
-13.582,-76.558,21,6,1
-6.116,147.824,46.8,5.6,0
-6.567,-81.15,15,6,1
-20.775,-177.298,10,5.5,0
-16.221,178.329,10,5.7,0
3.886,126.387,20,7.2,1
3.615,126.606,21.6,5.5,0
3.875,126.643,29.1,5.5,0
3.892,126.533,35,5.6,0
4.026,126.783,35,6,1
3.826,126.482,35,5.5,0
3.961,126.658,35,5.5,0
3.715,126.65,25,5.9,1
3.933,126.58,35,5.5,0
4.042,126.798,16.3,5.6,0
3.947,126.411,26,6,1
3.706,126.793,35,5.6,0
3.972,126.724,35,6,1
4.036,126.548,27,6.3,1
3.979,126.483,43.9,5.7,0
-31.232,-178.111,23.8,5.8,0
3.754,126.683,35,5.6,0
40.239,142.236,33,5.7,0
-5.854,-80.891,21,6.1,1
37.13,20.78,15,5.5,0
-30.724,-178.617,13,6,1
-52.966,20.909,10,5.9,1
-61.706,154.752,10,5.6,0
-27.424,-176.33,25,7,1
-18.365,-178.749,515.2,5.6,0
34.203,73.9,12,5.5,0
28.875,130.864,24.1,5.5,0
-0.397,132.67,45.1,5.5,0
3.679,126.561,32,6,1
13.787,146.303,9,5.9,1
1.425,97.165,23,5.6,0
-23.18,170.557,32,5.7,0
-41.887,88.634,10,5.5,0
19.017,121.265,38.4,5.5,0
-7.467,127.772,144.7,5.5,0
42.61,142.104,105,5.5,0
-60.525,-24.796,15,6.3,1
-21.762,-176.58,173,5.5,0
-1.105,119.868,11,5.6,0
-17.512,-179.056,532.2,5.9,1
80.284,-1.832,10,5.5,0
-15.156,-173.309,3,5.8,0
80.324,-1.853,9,6.5,1
-24.618,-176.362,35,5.5,0
-1.878,139.119,18.4,5.5,0
8.504,-83.219,14,5.9,1
8.493,-83.206,17,5.9,1
-60.861,-23.81,10,5.5,0
5.686,-82.767,9,6.3,1
2.429,-95.124,10,5.8,0
-14.452,-70.365,189.7,5.7,0
-15.416,-173.218,35,5.5,0
-55.144,-129.7,10,5.9,1
3.807,126.552,35,6.3,1
3.597,126.7,18,5.7,0
3.648,126.655,23,5.5,0
-23.043,-174.66,31,7.6,1
-21.48,-179.38,622.3,5.5,0
9.796,57.819,10,5.5,0
-5.141,151.823,43,5.8,0
-23.665,-175.776,59.1,5.5,0
-27.462,73.303,10,5.7,0
-5.72,-81.338,10,5.8,0
27.415,126.702,159.5,5.9,1
-2.952,139.543,93,6,1
56.546,-152.743,21,6,1
51.535,-178.258,31,5.7,0
51.526,-178.267,31,5.8,0
18.313,145.716,188.5,5.5,0
-3.522,144.102,10,6.4,1
-5.963,101.907,35,5.6,0
-8.01,130.229,35,5.6,0
-27.842,-66.593,174.2,5.7,0
5.149,127.201,48,6.3,1
-62.599,155.117,10,5.9,1
-22.515,-174.656,35,5.5,0
-55.976,-27.727,87.4,5.5,0
32.007,131.417,26,5.8,0
-5.259,68.554,10,5.6,0
42.334,13.334,8.8,6.3,1
-22.384,-174.938,35,5.6,0
46.049,151.548,31,6.9,1
42.275,13.464,15.1,5.5,0
-58.096,-6.263,10,5.6,0
-6.822,125.093,554.2,5.6,0
48.837,154.883,43.5,5.5,0
-16.308,-177.732,10,5.9,1
12.348,58.071,10,5.7,0
-3.079,100.424,19,5.7,0
-3.115,100.471,22,6.3,1
-6.484,154.151,10,5.8,0
-60.203,-26.858,20,6.7,1
-3.327,100.317,7.7,5.5,0
-19.584,-70.483,25,6.1,1
46.168,151.704,49.1,5.7,0
-28.915,-177.445,65.3,5.8,0
-20.613,-178.482,566.1,5.7,0
46.015,151.427,35,6.6,1
4.136,126.678,25,6.1,1
-4.168,129.729,19.9,5.6,0
-15.165,-173.724,35,5.6,0
-19.772,169.939,36.4,5.8,0
50.833,155.009,152,6.2,1
-4.23,129.664,30.2,5.7,0
-10.796,166.028,35,5.7,0
4.416,126.815,51.5,5.5,0
-30.3,-178.582,131.7,6.1,1
17.032,-99.446,35,5.8,0
52.666,-35.028,10,5.6,0
-10.77,162.219,21,5.9,1
54.531,-161.52,9.4,5.6,0
14.546,-91.143,108,6.3,1
-3.541,135.5,56.8,5.5,0
10.2,-67.01,6.1,5.5,0
-55.713,-124.577,10,5.5,0
1.393,-85.169,6,6.1,1
-5.664,149.543,89,6.1,1
13.082,145.412,35,5.5,0
-12.429,65.138,10,5.8,0
4.431,126.931,35,5.7,0
-15.75,-173.49,85,5.8,0
-31.553,-178.833,43,6.5,1
56.45,-152.426,20,5.9,1
-16.825,-173.491,67,5.6,0
82.517,-8.628,6,5.5,0
-15.658,-74.838,22.7,5.8,0
25.291,37.74,5,5.7,0
7.894,126.899,14,5.7,0
13.875,-90.742,69.1,5.5,0
18.114,-98.457,62.3,5.6,0
-24.381,178.846,566.2,5.5,0
-31.475,-177.683,4,6,1
-42.081,88.349,10,5.6,0
-4.05,-103.969,6,5.6,0
-62.316,165.062,10,5.5,0
-21.011,-177.017,35,5.5,0
16.731,-86.217,19,7.3,1
18.374,-106.535,11,5.5,0
-17.026,168.329,13,5.7,0
5.927,125.776,160.1,5.7,0
-60.424,-26.111,10,5.5,0
-17.757,167.949,15,6.3,1
-17.761,167.857,15,5.7,0
-17.777,167.885,33.7,5.5,0
-62.834,-158.432,10,5.5,0
-50.012,120.592,3,5.7,0
19.553,-109.165,6,5.6,0
-17.735,167.762,5.6,5.6,0
-45.833,35.139,16,6,1
41.824,143.445,29,6.4,1
-35.418,-104.398,15,5.7,0
-17.429,167.721,7,5.7,0
35.483,140.914,34,5.8,0
23.864,-46.105,14,6,1
-22.037,-179.583,590,5.5,0
-22.234,-179.613,612.2,5.5,0
